timestamp,open,high,low,close,volume
2024-04-05T15:55:00-04:00,4993.0,4993.75,4992.25,4992.5,295
2024-04-05T15:56:00-04:00,4992.5,4992.75,4992.5,4992.5,1870
2024-04-05T15:57:00-04:00,4992.5,4994.0,4991.75,4993.75,1818
2024-04-05T15:58:00-04:00,4993.75,4994.25,4993.0,4994.0,641
2024-04-05T15:59:00-04:00,4994.0,4994.0,4993.25,4994.0,375
2024-04-08T09:30:00-04:00,5010.5,5011.25,5009.25,5009.25,2294
2024-04-08T09:31:00-04:00,5009.25,5010.25,5009.25,5009.25,2785
2024-04-08T09:32:00-04:00,5009.25,5010.75,5008.75,5010.25,841
2024-04-08T09:33:00-04:00,5010.25,5010.75,5009.75,5010.25,2958
2024-04-08T09:34:00-04:00,5010.25,5011.25,5009.25,5011.0,1814
2024-04-08T09:35:00-04:00,5011.0,5011.75,5010.25,5010.75,726
2024-04-08T09:36:00-04:00,5010.75,5011.5,5009.25,5009.5,1614
2024-04-08T09:37:00-04:00,5009.5,5010.0,5009.25,5009.75,2103
2024-04-08T09:38:00-04:00,5009.75,5010.75,5009.5,5010.25,1248
2024-04-08T09:39:00-04:00,5010.25,5011.25,5008.75,5011.0,1541
2024-04-08T09:40:00-04:00,5011.0,5011.75,5010.5,5011.0,2182
2024-04-08T09:41:00-04:00,5011.0,5012.25,5011.0,5011.75,732
2024-04-08T09:42:00-04:00,5011.75,5012.5,5009.75,5010.25,1521
2024-04-08T09:43:00-04:00,5010.25,5012.75,5010.0,5012.0,237
2024-04-08T09:44:00-04:00,5012.0,5012.75,5011.25,5011.5,204
2024-04-08T09:45:00-04:00,5011.5,5012.25,5011.25,5011.75,2778
2024-04-08T09:46:00-04:00,5011.75,5013.5,5011.75,5012.75,1891
2024-04-08T09:47:00-04:00,5012.75,5013.5,5012.0,5012.5,2561
2024-04-08T09:48:00-04:00,5012.5,5013.0,5011.5,5011.5,1888
2024-04-08T09:49:00-04:00,5011.5,5013.0,5011.0,5012.5,2938
2024-04-08T09:50:00-04:00,5012.5,5012.75,5011.75,5012.5,569
2024-04-08T09:51:00-04:00,5012.5,5013.5,5010.5,5010.75,897
2024-04-08T09:52:00-04:00,5010.75,5011.25,5010.0,5010.5,1203
2024-04-08T09:53:00-04:00,5010.5,5011.5,5009.5,5011.25,1093
2024-04-08T09:54:00-04:00,5011.25,5013.0,5010.0,5012.25,2546
2024-04-08T09:55:00-04:00,5012.25,5014.5,5012.0,5014.25,1684
2024-04-08T09:56:00-04:00,5014.25,5014.75,5013.75,5013.75,1047
2024-04-08T09:57:00-04:00,5013.75,5013.75,5012.75,5012.75,2494
2024-04-08T09:58:00-04:00,5012.75,5013.75,5012.5,5012.75,1117
2024-04-08T09:59:00-04:00,5012.75,5013.0,5011.75,5012.25,2089
2024-04-08T10:00:00-04:00,5012.25,5012.75,5012.0,5012.25,494
2024-04-08T10:01:00-04:00,5012.25,5012.5,5009.25,5009.75,1266
2024-04-08T10:02:00-04:00,5009.75,5010.25,5007.25,5008.0,2945
2024-04-08T10:03:00-04:00,5008.0,5008.25,5006.25,5006.25,2547
2024-04-08T10:04:00-04:00,5006.25,5007.0,5003.25,5003.75,1421
2024-04-08T10:05:00-04:00,5003.75,5003.75,5001.75,5002.75,356
2024-04-08T10:06:00-04:00,5002.75,5002.75,5001.5,5001.75,1842
2024-04-08T10:07:00-04:00,5001.75,5001.75,5000.5,5000.5,2870
2024-04-08T10:08:00-04:00,5000.5,5000.75,4999.0,4999.0,420
2024-04-08T10:09:00-04:00,4999.0,4999.25,4997.75,4997.75,1260
2024-04-08T10:10:00-04:00,4997.75,4998.75,4996.75,4998.5,2854
2024-04-08T10:11:00-04:00,4998.5,4999.0,4995.5,4995.75,2253
2024-04-08T10:12:00-04:00,4995.75,4996.0,4995.25,4995.75,1000
2024-04-08T10:13:00-04:00,4995.75,4996.5,4992.75,4993.5,2151
2024-04-08T10:14:00-04:00,4993.5,4995.5,4992.25,4993.0,1694
2024-04-08T10:15:00-04:00,4993.0,4993.75,4991.0,4991.25,2774
2024-04-08T10:16:00-04:00,4991.25,4993.0,4990.5,4992.25,2428
2024-04-08T10:17:00-04:00,4992.25,4992.75,4990.5,4990.75,450
2024-04-08T10:18:00-04:00,4990.75,4991.25,4989.0,4989.75,351
2024-04-08T10:19:00-04:00,4989.75,4991.5,4987.75,4988.25,2607
2024-04-08T10:20:00-04:00,4988.25,4989.0,4988.0,4988.75,1533
2024-04-08T10:21:00-04:00,4988.75,4989.0,4984.75,4985.5,2158
2024-04-08T10:22:00-04:00,4985.5,4986.75,4985.0,4986.75,629
2024-04-08T10:23:00-04:00,4986.75,4986.75,4985.5,4985.75,2286
2024-04-08T10:24:00-04:00,4985.75,4986.0,4984.0,4984.0,463
2024-04-08T10:25:00-04:00,4984.0,4984.0,4982.75,4983.75,2394
2024-04-08T10:26:00-04:00,4983.75,4984.25,4982.0,4983.0,2688
2024-04-08T10:27:00-04:00,4983.0,4983.75,4982.5,4982.75,907
2024-04-08T10:28:00-04:00,4982.75,4983.5,4981.0,4981.75,1894
2024-04-08T10:29:00-04:00,4981.75,4981.75,4981.0,4981.75,2929
2024-04-08T10:30:00-04:00,4981.75,4982.5,4981.5,4982.25,1101
2024-04-08T10:31:00-04:00,4982.25,4982.5,4981.0,4981.5,731
2024-04-08T10:32:00-04:00,4981.5,4982.0,4980.5,4980.5,1990
2024-04-08T10:33:00-04:00,4980.5,4980.75,4979.0,4980.0,819
2024-04-08T10:34:00-04:00,4980.0,4980.75,4979.25,4979.5,1112
2024-04-08T10:35:00-04:00,4979.5,4979.75,4977.75,4978.5,788
2024-04-08T10:36:00-04:00,4978.5,4978.75,4976.5,4976.75,994
2024-04-08T10:37:00-04:00,4976.75,4977.5,4974.75,4975.75,2857
2024-04-08T10:38:00-04:00,4975.75,4976.0,4973.75,4974.0,1468
2024-04-08T10:39:00-04:00,4974.0,4975.0,4973.5,4974.75,1889
2024-04-08T10:40:00-04:00,4974.75,4975.25,4973.0,4974.0,2329
2024-04-08T10:41:00-04:00,4974.0,4974.0,4972.75,4973.75,703
2024-04-08T10:42:00-04:00,4973.75,4976.25,4973.75,4976.25,2437
2024-04-08T10:43:00-04:00,4976.25,4977.0,4975.0,4975.25,1494
2024-04-08T10:44:00-04:00,4975.25,4975.5,4973.25,4973.75,304
2024-04-08T10:45:00-04:00,4973.75,4973.75,4972.25,4972.75,655
2024-04-08T10:46:00-04:00,4972.75,4973.25,4971.5,4971.5,2828
2024-04-08T10:47:00-04:00,4971.5,4972.25,4970.75,4971.0,1922
2024-04-08T10:48:00-04:00,4971.0,4971.0,4968.5,4969.0,1982
2024-04-08T10:49:00-04:00,4969.0,4969.25,4968.0,4968.25,2376
2024-04-08T10:50:00-04:00,4968.25,4969.25,4967.75,4968.5,1773
2024-04-08T10:51:00-04:00,4968.5,4968.5,4967.25,4967.5,1553
2024-04-08T10:52:00-04:00,4967.5,4968.0,4966.75,4967.0,1332
2024-04-08T10:53:00-04:00,4967.0,4967.75,4966.5,4967.75,1137
2024-04-08T10:54:00-04:00,4967.75,4968.5,4967.25,4967.75,1962
2024-04-08T10:55:00-04:00,4967.75,4968.0,4966.5,4966.75,668
2024-04-08T10:56:00-04:00,4966.75,4967.0,4965.5,4965.75,1388
2024-04-08T10:57:00-04:00,4965.75,4966.0,4964.0,4965.25,2242
2024-04-08T10:58:00-04:00,4965.25,4967.0,4963.25,4964.75,672
2024-04-08T10:59:00-04:00,4964.75,4965.25,4964.75,4965.25,2794
2024-04-08T11:00:00-04:00,4965.25,4966.0,4965.25,4966.0,2158
2024-04-08T11:01:00-04:00,4966.0,4966.5,4964.5,4965.25,1949
2024-04-08T11:02:00-04:00,4965.25,4965.5,4964.5,4965.0,2046
2024-04-08T11:03:00-04:00,4965.0,4965.75,4963.5,4965.75,1746
2024-04-08T11:04:00-04:00,4965.75,4966.75,4965.75,4966.75,670
2024-04-08T11:05:00-04:00,4966.75,4967.0,4965.0,4965.25,1420
2024-04-08T11:06:00-04:00,4965.25,4965.25,4962.25,4962.75,2714
2024-04-08T11:07:00-04:00,4962.75,4963.5,4962.5,4963.0,1633
2024-04-08T11:08:00-04:00,4963.0,4963.25,4959.5,4960.25,2985
2024-04-08T11:09:00-04:00,4960.25,4960.75,4959.0,4959.75,1683
2024-04-08T11:10:00-04:00,4959.75,4960.0,4958.0,4958.25,1236
2024-04-08T11:11:00-04:00,4958.25,4958.75,4956.0,4956.25,2661
2024-04-08T11:12:00-04:00,4956.25,4956.25,4955.0,4956.0,1511
2024-04-08T11:13:00-04:00,4956.0,4956.75,4955.5,4956.25,2155
2024-04-08T11:14:00-04:00,4956.25,4956.25,4954.5,4954.75,780
2024-04-08T11:15:00-04:00,4954.75,4954.75,4954.0,4954.5,2064
2024-04-08T11:16:00-04:00,4954.5,4954.75,4952.5,4952.75,2742
2024-04-08T11:17:00-04:00,4952.75,4953.5,4950.0,4950.25,2505
2024-04-08T11:18:00-04:00,4950.25,4951.0,4949.75,4950.25,2939
2024-04-08T11:19:00-04:00,4950.25,4952.5,4949.75,4950.75,719
2024-04-08T11:20:00-04:00,4950.75,4951.75,4949.0,4950.0,444
2024-04-08T11:21:00-04:00,4950.0,4950.0,4950.0,4950.0,1374
2024-04-08T11:22:00-04:00,4950.0,4950.25,4949.0,4949.0,1692
2024-04-08T11:23:00-04:00,4949.0,4949.5,4948.5,4949.5,2523
2024-04-08T11:24:00-04:00,4949.5,4950.0,4949.25,4949.75,1874
2024-04-08T11:25:00-04:00,4949.75,4950.5,4949.25,4950.0,2122
2024-04-08T11:26:00-04:00,4950.0,4950.25,4949.5,4950.0,426
2024-04-08T11:27:00-04:00,4950.0,4950.25,4947.75,4948.75,1577
2024-04-08T11:28:00-04:00,4948.75,4949.25,4948.0,4948.25,1709
2024-04-08T11:29:00-04:00,4948.25,4948.75,4945.0,4945.25,2597
2024-04-08T11:30:00-04:00,4945.25,4945.25,4943.75,4944.5,2263
2024-04-08T11:31:00-04:00,4944.5,4945.75,4943.75,4945.25,2634
2024-04-08T11:32:00-04:00,4945.25,4945.25,4944.0,4944.75,2777
2024-04-08T11:33:00-04:00,4944.75,4945.0,4943.75,4944.25,2869
2024-04-08T11:34:00-04:00,4944.25,4944.5,4944.0,4944.25,979
2024-04-08T11:35:00-04:00,4944.25,4945.75,4942.0,4942.5,1213
2024-04-08T11:36:00-04:00,4942.5,4945.0,4941.75,4944.5,2311
2024-04-08T11:37:00-04:00,4944.5,4944.75,4943.25,4944.5,1776
2024-04-08T11:38:00-04:00,4944.5,4945.0,4941.5,4942.75,2261
2024-04-08T11:39:00-04:00,4942.75,4943.25,4937.5,4939.0,245
2024-04-08T11:40:00-04:00,4939.0,4940.0,4938.75,4939.0,1690
2024-04-08T11:41:00-04:00,4939.0,4939.25,4937.0,4937.5,775
2024-04-08T11:42:00-04:00,4937.5,4937.75,4935.25,4936.5,311
2024-04-08T11:43:00-04:00,4936.5,4936.5,4933.75,4934.0,2008
2024-04-08T11:44:00-04:00,4934.0,4934.5,4932.0,4932.0,1656
2024-04-08T11:45:00-04:00,4932.0,4932.5,4930.25,4930.75,1615
2024-04-08T11:46:00-04:00,4930.75,4931.25,4929.75,4930.0,521
2024-04-08T11:47:00-04:00,4930.0,4930.5,4929.25,4930.25,695
2024-04-08T11:48:00-04:00,4930.25,4931.25,4930.0,4931.0,2011
2024-04-08T11:49:00-04:00,4931.0,4932.5,4930.0,4932.0,1493
2024-04-08T11:50:00-04:00,4932.0,4932.25,4928.75,4929.75,2465
2024-04-08T11:51:00-04:00,4929.75,4930.0,4928.0,4928.0,2272
2024-04-08T11:52:00-04:00,4928.0,4928.5,4926.0,4927.0,1021
2024-04-08T11:53:00-04:00,4927.0,4927.5,4925.5,4926.5,1693
2024-04-08T11:54:00-04:00,4926.5,4927.0,4925.75,4926.25,1991
2024-04-08T11:55:00-04:00,4926.25,4927.5,4924.5,4924.75,1719
2024-04-08T11:56:00-04:00,4924.75,4925.75,4924.75,4925.5,536
2024-04-08T11:57:00-04:00,4925.5,4925.75,4923.5,4924.75,1874
2024-04-08T11:58:00-04:00,4924.75,4925.25,4923.0,4923.25,637
2024-04-08T11:59:00-04:00,4923.25,4923.5,4922.25,4923.0,2464
2024-04-08T12:00:00-04:00,4923.0,4923.0,4921.5,4922.25,2332
2024-04-08T12:01:00-04:00,4922.25,4922.75,4921.0,4921.0,2531
2024-04-08T12:02:00-04:00,4921.0,4922.0,4920.75,4921.5,2549
2024-04-08T12:03:00-04:00,4921.5,4922.0,4921.25,4921.75,2137
2024-04-08T12:04:00-04:00,4921.75,4922.25,4921.25,4922.0,987
2024-04-08T12:05:00-04:00,4922.0,4923.0,4920.0,4920.5,2367
2024-04-08T12:06:00-04:00,4920.5,4920.75,4919.0,4919.25,2255
2024-04-08T12:07:00-04:00,4919.25,4919.5,4918.0,4919.25,2313
2024-04-08T12:08:00-04:00,4919.25,4920.0,4918.75,4919.75,1943
2024-04-08T12:09:00-04:00,4919.75,4920.75,4919.25,4920.5,1834
2024-04-08T12:10:00-04:00,4920.5,4920.5,4918.0,4918.75,2038
2024-04-08T12:11:00-04:00,4918.75,4919.0,4916.5,4917.5,1539
2024-04-08T12:12:00-04:00,4917.5,4918.5,4916.0,4916.5,2816
2024-04-08T12:13:00-04:00,4916.5,4918.0,4916.0,4917.75,2899
2024-04-08T12:14:00-04:00,4917.75,4920.75,4917.75,4919.5,2383
2024-04-08T12:15:00-04:00,4919.5,4920.25,4918.75,4919.75,2445
2024-04-08T12:16:00-04:00,4919.75,4921.0,4918.75,4920.75,2365
2024-04-08T12:17:00-04:00,4920.75,4921.25,4919.0,4919.0,2184
2024-04-08T12:18:00-04:00,4919.0,4919.0,4916.25,4916.5,390
2024-04-08T12:19:00-04:00,4916.5,4916.75,4914.25,4914.25,667
2024-04-08T12:20:00-04:00,4914.25,4914.75,4913.5,4914.75,1440
2024-04-08T12:21:00-04:00,4914.75,4916.0,4914.5,4915.75,1752
2024-04-08T12:22:00-04:00,4915.75,4917.0,4915.0,4917.0,669
2024-04-08T12:23:00-04:00,4917.0,4918.0,4916.5,4917.25,2779
2024-04-08T12:24:00-04:00,4917.25,4917.75,4915.75,4915.75,1328
2024-04-08T12:25:00-04:00,4915.75,4917.0,4915.5,4916.25,384
2024-04-08T12:26:00-04:00,4916.25,4918.25,4916.0,4918.0,338
2024-04-08T12:27:00-04:00,4918.0,4919.5,4917.75,4918.75,764
2024-04-08T12:28:00-04:00,4918.75,4919.75,4917.75,4919.25,2751
2024-04-08T12:29:00-04:00,4919.25,4920.75,4918.0,4920.0,1774
2024-04-08T12:30:00-04:00,4920.0,4921.0,4918.25,4918.75,2858
2024-04-08T12:31:00-04:00,4918.75,4919.25,4916.75,4917.5,2860
2024-04-08T12:32:00-04:00,4917.5,4919.5,4917.0,4918.25,2884
2024-04-08T12:33:00-04:00,4918.25,4918.75,4916.75,4917.25,1852
2024-04-08T12:34:00-04:00,4917.25,4917.5,4916.25,4916.5,2288
2024-04-08T12:35:00-04:00,4916.5,4917.25,4916.25,4917.0,357
2024-04-08T12:36:00-04:00,4917.0,4917.0,4915.0,4915.5,1415
2024-04-08T12:37:00-04:00,4915.5,4917.25,4914.75,4916.75,1267
2024-04-08T12:38:00-04:00,4916.75,4917.5,4915.75,4916.0,1866
2024-04-08T12:39:00-04:00,4916.0,4916.25,4913.5,4913.75,2688
2024-04-08T12:40:00-04:00,4913.75,4913.75,4913.0,4913.5,2623
2024-04-08T12:41:00-04:00,4913.5,4914.25,4912.75,4913.25,274
2024-04-08T12:42:00-04:00,4913.25,4914.75,4911.5,4912.25,2427
2024-04-08T12:43:00-04:00,4912.25,4912.5,4910.25,4910.75,2788
2024-04-08T12:44:00-04:00,4910.75,4911.25,4910.5,4910.75,1742
2024-04-08T12:45:00-04:00,4910.75,4912.5,4910.25,4912.0,2512
2024-04-08T12:46:00-04:00,4912.0,4912.75,4908.75,4909.0,256
2024-04-08T12:47:00-04:00,4909.0,4910.5,4908.75,4909.75,673
2024-04-08T12:48:00-04:00,4909.75,4912.75,4908.5,4911.5,620
2024-04-08T12:49:00-04:00,4911.5,4911.5,4910.25,4910.25,2766
2024-04-08T12:50:00-04:00,4910.25,4910.5,4908.25,4908.5,592
2024-04-08T12:51:00-04:00,4908.5,4908.75,4908.25,4908.5,1233
2024-04-08T12:52:00-04:00,4908.5,4909.75,4906.5,4906.75,1998
2024-04-08T12:53:00-04:00,4906.75,4906.75,4906.25,4906.75,1630
2024-04-08T12:54:00-04:00,4906.75,4907.0,4905.5,4906.25,2053
2024-04-08T12:55:00-04:00,4906.25,4907.0,4905.5,4906.25,862
2024-04-08T12:56:00-04:00,4906.25,4907.75,4905.0,4906.25,2816
2024-04-08T12:57:00-04:00,4906.25,4906.75,4904.0,4904.25,1347
2024-04-08T12:58:00-04:00,4904.25,4904.75,4902.0,4902.75,2726
2024-04-08T12:59:00-04:00,4902.75,4902.75,4900.75,4901.0,1148
2024-04-08T13:00:00-04:00,4901.0,4901.25,4899.75,4900.25,1937
2024-04-08T13:01:00-04:00,4900.25,4901.25,4900.25,4901.0,1767
2024-04-08T13:02:00-04:00,4901.0,4903.0,4901.0,4902.5,1234
2024-04-08T13:03:00-04:00,4902.5,4905.75,4902.0,4904.5,1563
2024-04-08T13:04:00-04:00,4904.5,4905.0,4904.5,4904.75,1961
2024-04-08T13:05:00-04:00,4904.75,4904.75,4901.5,4903.0,2994
2024-04-08T13:06:00-04:00,4903.0,4903.75,4900.5,4901.5,1896
2024-04-08T13:07:00-04:00,4901.5,4903.0,4901.0,4903.0,1711
2024-04-08T13:08:00-04:00,4903.0,4904.0,4901.75,4902.25,669
2024-04-08T13:09:00-04:00,4902.25,4903.0,4898.75,4900.0,2096
2024-04-08T13:10:00-04:00,4900.0,4900.25,4897.5,4898.5,753
2024-04-08T13:11:00-04:00,4898.5,4899.0,4897.75,4897.75,2442
2024-04-08T13:12:00-04:00,4897.75,4898.25,4896.5,4897.75,874
2024-04-08T13:13:00-04:00,4897.75,4898.0,4895.25,4895.75,2146
2024-04-08T13:14:00-04:00,4895.75,4895.75,4895.0,4895.25,2968
2024-04-08T13:15:00-04:00,4895.25,4895.75,4893.25,4893.75,1306
2024-04-08T13:16:00-04:00,4893.75,4894.0,4893.5,4894.0,983
2024-04-08T13:17:00-04:00,4894.0,4894.0,4892.25,4892.75,1598
2024-04-08T13:18:00-04:00,4892.75,4893.25,4890.25,4891.0,824
2024-04-08T13:19:00-04:00,4891.0,4893.0,4890.75,4892.75,1247
2024-04-08T13:20:00-04:00,4892.75,4894.75,4892.5,4894.5,236
2024-04-08T13:21:00-04:00,4894.5,4895.0,4894.0,4894.25,742
2024-04-08T13:22:00-04:00,4894.25,4895.5,4894.0,4894.75,1589
2024-04-08T13:23:00-04:00,4894.75,4895.25,4891.75,4891.75,2416
2024-04-08T13:24:00-04:00,4891.75,4891.75,4890.0,4890.75,2352
2024-04-08T13:25:00-04:00,4890.75,4891.5,4888.75,4889.25,1996
2024-04-08T13:26:00-04:00,4889.25,4889.5,4888.75,4889.0,333
2024-04-08T13:27:00-04:00,4889.0,4889.25,4888.5,4889.0,2732
2024-04-08T13:28:00-04:00,4889.0,4889.75,4888.0,4888.75,820
2024-04-08T13:29:00-04:00,4888.75,4889.75,4888.5,4889.5,1213
2024-04-08T13:30:00-04:00,4889.5,4890.75,4888.5,4889.0,1959
2024-04-08T13:31:00-04:00,4889.0,4890.0,4888.75,4889.5,2716
2024-04-08T13:32:00-04:00,4889.5,4890.0,4888.0,4888.25,2799
2024-04-08T13:33:00-04:00,4888.25,4888.75,4886.75,4887.75,2401
2024-04-08T13:34:00-04:00,4887.75,4889.0,4887.25,4889.0,818
2024-04-08T13:35:00-04:00,4889.0,4889.5,4888.75,4888.75,2686
2024-04-08T13:36:00-04:00,4888.75,4889.5,4886.25,4886.5,2809
2024-04-08T13:37:00-04:00,4886.5,4887.5,4886.25,4887.25,1851
2024-04-08T13:38:00-04:00,4887.25,4887.5,4885.25,4886.0,218
2024-04-08T13:39:00-04:00,4886.0,4886.5,4882.25,4882.5,1856
2024-04-08T13:40:00-04:00,4882.5,4883.5,4880.25,4880.5,964
2024-04-08T13:41:00-04:00,4880.5,4880.75,4879.25,4879.25,705
2024-04-08T13:42:00-04:00,4879.25,4880.75,4879.25,4880.25,2043
2024-04-08T13:43:00-04:00,4880.25,4880.75,4880.0,4880.25,1438
2024-04-08T13:44:00-04:00,4880.25,4880.5,4880.0,4880.5,1017
2024-04-08T13:45:00-04:00,4880.5,4881.0,4878.75,4879.25,2922
2024-04-08T13:46:00-04:00,4879.25,4880.75,4879.0,4880.5,1849
2024-04-08T13:47:00-04:00,4880.5,4880.75,4878.75,4880.0,845
2024-04-08T13:48:00-04:00,4880.0,4880.25,4879.25,4879.5,2645
2024-04-08T13:49:00-04:00,4879.5,4879.75,4878.5,4879.25,2717
2024-04-08T13:50:00-04:00,4879.25,4879.75,4878.0,4878.0,1330
2024-04-08T13:51:00-04:00,4878.0,4878.25,4877.0,4878.0,1187
2024-04-08T13:52:00-04:00,4878.0,4878.25,4875.5,4876.0,1265
2024-04-08T13:53:00-04:00,4876.0,4876.75,4875.0,4876.25,2574
2024-04-08T13:54:00-04:00,4876.25,4876.25,4875.25,4875.75,2248
2024-04-08T13:55:00-04:00,4875.75,4876.5,4875.5,4876.0,1756
2024-04-08T13:56:00-04:00,4876.0,4876.5,4874.5,4874.75,2874
2024-04-08T13:57:00-04:00,4874.75,4875.0,4874.0,4874.25,2225
2024-04-08T13:58:00-04:00,4874.25,4874.5,4871.25,4872.25,1579
2024-04-08T13:59:00-04:00,4872.25,4874.75,4871.5,4873.75,799
2024-04-08T14:00:00-04:00,4873.75,4875.75,4873.5,4875.0,1202
2024-04-08T14:01:00-04:00,4875.0,4875.75,4873.0,4874.25,713
2024-04-08T14:02:00-04:00,4874.25,4875.25,4873.75,4875.0,2166
2024-04-08T14:03:00-04:00,4875.0,4875.75,4873.5,4874.75,2233
2024-04-08T14:04:00-04:00,4874.75,4874.75,4873.75,4874.5,2344
2024-04-08T14:05:00-04:00,4874.5,4876.0,4874.25,4875.25,2705
2024-04-08T14:06:00-04:00,4875.25,4875.25,4873.25,4873.5,1820
2024-04-08T14:07:00-04:00,4873.5,4874.0,4871.75,4872.0,2384
2024-04-08T14:08:00-04:00,4872.0,4872.75,4871.75,4871.75,2959
2024-04-08T14:09:00-04:00,4871.75,4872.0,4869.5,4869.75,371
2024-04-08T14:10:00-04:00,4869.75,4870.0,4868.25,4868.5,2057
2024-04-08T14:11:00-04:00,4868.5,4869.0,4867.75,4868.0,1009
2024-04-08T14:12:00-04:00,4868.0,4868.25,4865.5,4866.75,835
2024-04-08T14:13:00-04:00,4866.75,4867.0,4866.25,4866.25,2923
2024-04-08T14:14:00-04:00,4866.25,4866.75,4864.75,4864.75,926
2024-04-08T14:15:00-04:00,4864.75,4866.25,4864.0,4864.25,2217
2024-04-08T14:16:00-04:00,4864.25,4865.25,4862.75,4863.25,2343
2024-04-08T14:17:00-04:00,4863.25,4863.5,4860.75,4862.0,2723
2024-04-08T14:18:00-04:00,4862.0,4862.5,4861.25,4861.75,1552
2024-04-08T14:19:00-04:00,4861.75,4862.0,4861.5,4861.5,1048
2024-04-08T14:20:00-04:00,4861.5,4862.5,4861.25,4861.75,1543
2024-04-08T14:21:00-04:00,4861.75,4861.75,4860.25,4860.5,2627
2024-04-08T14:22:00-04:00,4860.5,4861.25,4857.75,4859.0,1411
2024-04-08T14:23:00-04:00,4859.0,4860.25,4857.5,4857.5,1394
2024-04-08T14:24:00-04:00,4857.5,4857.75,4856.0,4857.0,1678
2024-04-08T14:25:00-04:00,4857.0,4857.5,4855.5,4856.0,413
2024-04-08T14:26:00-04:00,4856.0,4858.0,4855.5,4857.5,1304
2024-04-08T14:27:00-04:00,4857.5,4857.5,4855.25,4855.5,1883
2024-04-08T14:28:00-04:00,4855.5,4857.25,4855.5,4857.25,1672
2024-04-08T14:29:00-04:00,4857.25,4859.75,4857.25,4859.0,2855
2024-04-08T14:30:00-04:00,4859.0,4860.75,4858.75,4860.75,2218
2024-04-08T14:31:00-04:00,4860.75,4861.0,4860.75,4861.0,2247
2024-04-08T14:32:00-04:00,4861.0,4862.5,4860.25,4860.5,971
2024-04-08T14:33:00-04:00,4860.5,4861.25,4859.0,4859.75,589
2024-04-08T14:34:00-04:00,4859.75,4860.0,4858.75,4858.75,2606
2024-04-08T14:35:00-04:00,4858.75,4859.25,4858.75,4859.25,990
2024-04-08T14:36:00-04:00,4859.25,4859.5,4858.75,4858.75,2578
2024-04-08T14:37:00-04:00,4858.75,4858.75,4856.25,4856.5,399
2024-04-08T14:38:00-04:00,4856.5,4857.25,4855.75,4857.0,1018
2024-04-08T14:39:00-04:00,4857.0,4858.75,4857.0,4857.25,1538
2024-04-08T14:40:00-04:00,4857.25,4858.75,4855.75,4857.5,1769
2024-04-08T14:41:00-04:00,4857.5,4859.0,4857.25,4858.25,516
2024-04-08T14:42:00-04:00,4858.25,4859.75,4857.75,4859.75,1128
2024-04-08T14:43:00-04:00,4859.75,4860.25,4859.25,4860.0,1399
2024-04-08T14:44:00-04:00,4860.0,4861.25,4859.75,4861.0,461
2024-04-08T14:45:00-04:00,4861.0,4862.0,4860.75,4861.0,695
2024-04-08T14:46:00-04:00,4861.0,4861.5,4858.75,4859.25,1224
2024-04-08T14:47:00-04:00,4859.25,4862.25,4859.0,4861.25,2672
2024-04-08T14:48:00-04:00,4861.25,4862.0,4859.75,4860.0,247
2024-04-08T14:49:00-04:00,4860.0,4861.25,4859.5,4859.5,1562
2024-04-08T14:50:00-04:00,4859.5,4859.75,4857.5,4857.75,844
2024-04-08T14:51:00-04:00,4857.75,4858.5,4853.5,4855.5,1694
2024-04-08T14:52:00-04:00,4855.5,4855.75,4854.5,4854.5,945
2024-04-08T14:53:00-04:00,4854.5,4854.5,4852.75,4853.0,315
2024-04-08T14:54:00-04:00,4853.0,4853.25,4852.25,4853.0,1741
2024-04-08T14:55:00-04:00,4853.0,4853.25,4851.75,4851.75,1825
2024-04-08T14:56:00-04:00,4851.75,4852.25,4849.0,4849.5,886
2024-04-08T14:57:00-04:00,4849.5,4850.0,4849.0,4849.0,2025
2024-04-08T14:58:00-04:00,4849.0,4849.25,4847.25,4847.5,1704
2024-04-08T14:59:00-04:00,4847.5,4848.25,4845.5,4845.5,984
2024-04-08T15:00:00-04:00,4845.5,4846.75,4845.0,4846.0,2731
2024-04-08T15:01:00-04:00,4846.0,4846.5,4843.5,4844.25,2975
2024-04-08T15:02:00-04:00,4844.25,4844.5,4843.25,4843.75,2102
2024-04-08T15:03:00-04:00,4843.75,4844.5,4842.75,4843.0,2346
2024-04-08T15:04:00-04:00,4843.0,4843.5,4840.0,4841.0,1221
2024-04-08T15:05:00-04:00,4841.0,4843.0,4840.0,4841.5,1499
2024-04-08T15:06:00-04:00,4841.5,4841.75,4841.0,4841.25,1277
2024-04-08T15:07:00-04:00,4841.25,4841.5,4840.75,4841.0,2251
2024-04-08T15:08:00-04:00,4841.0,4841.5,4839.75,4840.0,1088
2024-04-08T15:09:00-04:00,4840.0,4841.5,4839.5,4840.5,1035
2024-04-08T15:10:00-04:00,4840.5,4841.0,4836.25,4837.5,1280
2024-04-08T15:11:00-04:00,4837.5,4838.5,4836.75,4837.5,202
2024-04-08T15:12:00-04:00,4837.5,4838.0,4836.0,4836.5,1500
2024-04-08T15:13:00-04:00,4836.5,4838.75,4836.0,4838.25,2148
2024-04-08T15:14:00-04:00,4838.25,4838.25,4837.75,4837.75,2860
2024-04-08T15:15:00-04:00,4837.75,4840.0,4837.75,4839.75,2219
